,review
10,"[h1] Hollowing the Knight [/h1]
This game is awesome! My favorite part of it is when Hornet hollowed the knight so the knight could finally be hollow. My only problem with this game is that it's basically just a copy of Halo."
11,"[strike] Hornet is the worst thing to happen to the gaming community, probably why Silksong will never release [/strike]

Okay maybe the game isn't so bad"
12,"[b]If you like Games [i]""completely devoid of testosterone"" with ""Monochromatic School-Girl Magic"" and ""Estrogen mood-swing"" level difficulty[/i]... Hollow Knight is right up your alley![/b]
[i]Knock yourself out! (please)[/i]

Otherwise, [i]""Strider"",  ""Hidden Deep"", ""The Way"", ""Steamworld Dig 2"" and/or ""Huntdown""[/i] are more appropriate selections for us 'toxic (not overly) masculine-types' wanting to satisfy their Metroidvangina urge."
13,"Overall, the game is very good. Many people say it's the best metroidvania around, but since I haven't played any other metroidvanias, I can't say that for sure(it is still an extremely good game.). The graphics and art are very masterfully crafted, with a lot of detail put into the environment/various areas of the game. The atmosphere in this game is really immersive, making exploration very enjoyable(for the most part, Deepnest can go to hell though). The lore isn't told to you directly most of the time but hints surrounding the game's lore is present in the game's various areas in the form of dialogue, etc. The map guy is normally pretty easy to find, with a few exceptions(Fog Canyon), which makes exploration even easier(I have read some negative reviews about the game, where people said the map system was horrible, which it ISN'T(imo), except if you didn't buy a quill and the Wayward Compass charm from the map shop in Dirtmouth, without those two, exploration can indeed become difficult). The combat in this game is incredibly simple, with just 1 weapon and spells(which you will get as you progress the game), but has a high skill ceiling. The bosses in this game are relatively fair and are quite challenging if it's your first playthrough. There are usually benches(save points) quite close to the boss arenas. making backtracking to a boss relatively quick(except for [spoiler] Soul Master [/spoiler] and MAYBE the [spoiler] Mantis Lords [/spoiler]). The game doesn't tell you where to go sometimes, but talking to NPCs and just plain ol' exploring will usually make you know where to go. This game isn't particularly grindy either, as the currency in this game(Geo) is pretty easy to get mid-late game.
Oh yeah, if you're not sure how something works, try hitting it with your Nail(your weapon) or your [spoiler] Dream Nail [/spoiler] . This game is full to the brim with secrets, so explore! The game does crash rarely, but I think it's more of a compatibility problem. So try this game out! It's really fun!"
14,"I used to not really like platformers. I enjoyed Ori (both games) so I figured I would give this a try. I was totally blown away! It's even better. Fun and challenging gameplay, great exploration, not too linear, great music, deep lore, beautiful art.

Now that I just beat the game after 40h of gameplay spread through many months, I have deep existential dread and am realising I probably won't ever something as good [and new to me] as this"
15,[b] I Fucking Hate The Arena [/b]
16,"A negative review for [i]Hollow Knight[/i]? I wondered for a while if I should even post this review, as nothing good can come of going against the majority opinion for a game with universal acclaim, but I finally decided to do it anyway because I want to articulate for myself as well why it is I don't like [i]Hollow Knight[/i], even though on paper I [i]should[/i]. I've restarted the game three times now with wide intervals in between and I didn't have fun playing it any of these times, so at some point you have to accept defeat.

I could leave comments turned off, but [url=https://www.youtube.com/watch?v=HkzMA1jrm00]like Austin Powers, I like to live dangerously[/url]. I already know this is going to attract predictably uninsightful responses of the ""you are objectively wrong"" and ""lol skill issue bro"" variety, but I don't care about that. Just consider that with hundreds of thousands of positive reviews and likewise sales, this review isn't going to hurt [i]Hollow Knight[/i] any, so it doesn't need you to defend it. If you love it, great! You are absolutely not alone. I didn't, and nothing anyone is going to say is going to change that impression either. We don't all have to like the same things, and that's OK.

Let's start off first with what I definitely don't have a problem with: [i]Hollow Knight[/i] looks and sounds amazing. The aesthetics of the world and the bug-like creatures that inhabit are fantastic, down to the little sounds and mumbles the enemies make as they putter around. The world is a perfect blend of cute critters and gloomy decay, and the screenshots don't do the dynamic lighting and separate foreground and background scrolling justice. It's not hard to get drawn in.

But that's about where it ends for me. Starting the game, your controls consist of moving left and right, jumping (with midair positioning), and a melee attack you can point left, right, up and down -- and for the first hours of the game, that's it. No dash, roll, parry, double jump or wall jump. Killing standard enemies consists of slashing at them, taking a few steps back to avoid retaliation, slashing, taking a few steps back, repeat. The first new ability you unlock is a long-range attack, but it shares its energy cost with your heal ability, so you aren't going to use it unless you have to -- and you only really have to to clear out that one enemy blocking your progress that can't be defeated any other way. A dash isn't unlocked until you've defeated the second major boss, which for me was too late, as I'd stopped playing by then. Movement and combat are a perfunctory chore, not something you do for fun.

This ""you're not here to have fun"" mentality is pervasive throughout the game. [i]Hollow Knight[/i] is here to make you work for a living. You want a map? That'll cost you money. You want to know where you [i]are[/i] on that map? That'll cost you more money, and for some reason also an item slot, so you're weakening yourself for the privilege. You want NPCs, points of interest, checkpoints that you've already found indicated on your map? All separate upgrades. You want to [i]update the map as you're exploring[/i]? Well, yes that'll cost you, and you'll also be required to find a checkpoint and rest, as it won't update until then. Now, none of these upgrades are expensive (unlike the cost of some items you need to progress, which is more substantial), so with a minimal bit of grinding you can unlock most of them, but why is the game selling you the solution to the problem it itself created in the first place?

Apropos checkpoints: yes, you have to discover these, and you better make sure you do so before you get to a (mini) boss, as otherwise you'll be required to trek a [i]long[/i] way to get back to them and recover your money (this game uses the ""get back to your corpse and recover your stuff"" model; you really, really don't want to die a second time, so keep that anxiety in check). As it happens the bosses are never far from a checkpoint, but they're never right next to one either, so you're going to be retracing your steps guaranteed. And the game loves its cheap shots: enemies and hazards that pop up out of the ground, ceiling or background to take a swipe at you that you'll almost certainly get hit by the first time, just to serve as a reminder not to get hit all the other times you pass by this spot, and the bosses will almost certainly kill you the first time around, as their attacks are generally designed to hit you suddenly and decisively. Learning the patterns and overcoming them isn't particularly hard, but making you do the walk of shame after death means it [i]is[/i] tedious.

That, really, is the word that comes to me when I have to describe my experience with [i]Hollow Knight[/i]: tedious. About all it has going for it is the thrill of discovering a new area and eventually defeating a boss (and if you want to be [i]really[/i] generous, uncovering scraps of lore; this is not a plotted story), and for me that wasn't enough to carry the game. As I was playing I constantly asked myself [i]why[/i] I was playing, as I wasn't having any fun, and with over 900 other games on the backlog the choice to just stop and do something else was easily made. In fact I'll be sure to try another metroidvania next, just to reassure myself that it's not the whole genre that I suddenly dislike now, just what's on offer here. Metroidvanias have, after all, come some way since [i]Metroid[/i] -- and even [i]Metroid[/i] gave you the morph ball at the start and the remake [i]Zero Mission[/i] had the courtesy of giving you a map for free.

Is [i]Hollow Knight[/i] a bad game? No, obviously not, just look at all the glowing reviews. But [i]Hollow Knight[/i] is a game I did not enjoy playing, and hence something I don't recommend. Given the price point and that it's easy enough to refund I would still very much recommend trying it if it's something that looks like you might like it, because my experience is atypical."
17,"Great game with a lot of little nuances to it!

My only gripe is with how much time I invested in getting those last two endings.
Every attempt that I failed cost me several dozens of minutes of my life, so if there is one thing I would suggest to Team Cherry for the future for unlocking the final endings it would be [spoiler]to keep final boss fights/gauntlets to 15 minutes or less! Seriously, I am so mad at how many hours I lost of my life trying to get these endings. 45+ minutes worth of boss fights (consisting almost entirely of bosses I defeated many multiple times prior!!) is too long for a single attempt! [/spoiler]

Seriously!
I started playing the game on February 26th in bursts of a few hours per every other day or so.
After trying really hard to get the best ending I could for my first attempt I finally achieved my first ending on April 8th (which was the 2nd ending, though the 3rd ending was the day after thanks to an inspiring d'uh moment of clarity).
I got the 4th ending on May 19th after much practice (albeit with a number of no practice days).
I finally got the 5th ending on May 29th (with lots of down time since the last attempt).

I want to say that 60-something hours was invested in playing the game through blindly for a first time, and that 70-something hours was invested in 'getting good' enough to see the last two endings."
18,"Hollow Knight is a 2017 Metroidvania video game developed and published by independent developer Team Cherry. The player controls the Knight, an insectoid warrior exploring Hallownest, a fallen kingdom plagued by a supernatural disease. The game is set in diverse subterranean locations, featuring friendly and hostile insectoid characters and numerous bosses. Players have the opportunity to unlock abilities as they explore, along with pieces of lore and flavour text that are spread throughout the kingdom.

The concept behind Hollow Knight was conceived in 2013 in the Ludum Dare game jam. Team Cherry wanted to create a game inspired by older platformers that replicated the explorational aspects of its influences. Inspirations for the game include Faxanadu, Metroid, Zelda II: The Adventure of Link, and Mega Man X. Development was partially funded through a Kickstarter crowdfunding campaign that raised over A$57,000 by the end of 2014. It was released for Windows, Linux, and macOS, in early 2017 and for the Nintendo Switch, PlayStation 4, and Xbox One in 2018. After release, Team Cherry supported the game with four free expansions as downloadable content.

Hollow Knight was well received by critics, with particular praise for its music, art style, worldbuilding, atmosphere, combat and level of difficulty. By February 2019, the game had sold 2.8 million copies. A sequel, Hollow Knight: Silksong, is in development.

Gameplay
The player character fights the boss enemy False Knight. The full Soul Vessel appears in the top-left corner. To its right, on top, there is only one Ancient Mask (health) remaining. Below the Ancient Mask, the amount of Geo currency is shown.
Gameplay screenshot in which the player fights a boss enemy, the False Knight
Hollow Knight is a 2D side-scrolling Metroidvania.[1][2] The player controls an insectoid, silent protagonist called ""the Knight"" who explores an underground fallen kingdom called Hallownest. The Knight can strike enemies with a sword-like weapon called a Nail and can learn spells that allow for long-range attacks.[2][3]

Defeated enemies drop the currency called Geo.[3] The Knight starts with a limited number of hit points, which are represented by masks.[4] Mask Shards can be collected throughout the game to increase the player's maximum number of masks. By striking enemies, the Knight gains Soul, which is stored in the Soul Vessel. If all masks are lost, the Knight dies and a Shade enemy appears where they died. The player loses all Geo and can hold a reduced amount of Soul. Players need to defeat the Shade enemy to recover lost Geo and carry the normal amount of Soul.[4] The game continues from the last visited bench the character sat on, which are scattered throughout the game world and act as save points and places where the player can change their charms. Initially the player can only use Soul to ""Focus"" and regenerate masks, but as the game progresses, players unlock and collect several offensive spells which consume Soul.[5] Additional Soul Vessels, used to hold more Soul, can be acquired throughout the game.[4]

Many areas feature more challenging enemies and bosses which the player may need to defeat in order to progress further.[3] Defeating some bosses grants the player access to new abilities.[2] Later in the game, players acquire the Dream Nail, a special item that can access the minds of Hallownest's creatures. Hitting most enemies with the Dream Nail deals no damage but gives the Knight extra Soul compared to hitting them with the regular Nail. It also enables the player to face more challenging versions of a few bosses and to break the seal to the final boss.[4] If the player defeats the final boss, they are given access to a mode called ""Steel Soul"". In this mode, dying is permanent, i.e. if the Knight loses all of their masks, the save slot will be reset.[6]

During the game, the player encounters bug-themed non-player characters (NPCs) with whom they can interact. These characters provide information about the plot and lore, offer aid, and sell items or services.[4] The player can upgrade the Knight's Nail to deal more damage or find Soul Vessels to carry more Soul. Players acquire items that provide movement abilities including an additional mid-air jump (Monarch Wings), adhering to and jumping off walls (Mantis Claw), a quick dash (Mothwing Cloak), and a speedy super dash (Crystal Heart). The player can learn other combat abilities, known as Nail Arts, and spells. To further customise the Knight, players can equip various charms, which can be found or purchased from NPCs. Some of their effects include improved combat abilities or skills, granting more masks with or without the ability to regenerate them with Soul, greater mobility, easier collecting of Geo or Soul, the ability to gain more Geo per enemy, and other transformations to the Knight.[2][4] Equipping a charm takes up a certain number of limited slots, called notches.

Hallownest consists of several large, inter-connected areas with unique themes.[2] With its nonlinear gameplay Metroidvania design, Hollow Knight does not bind the player to one path nor require them to explore the whole world; there are places that can be missed when finishing the game, though there are obstacles that limit the player's access to various areas. The player may need to acquire a specific movement ability, skill, or item to progress further.[4] To fast travel through the world, the player can use Stag Stations, terminals connected to a network of tunnels that are traversed via giant stag beetles; players can only travel to previously visited and unlocked stations. Other fast travel methods, such as trams, lifts, and the ""Dreamgate"", are encountered later.[3][7]

As the player enters a new area, they do not have access to the map of their surroundings. They must find Cornifer, the cartographer, to buy a rough map.[a] As the player explores an area, the map becomes more accurate and complete, although it is updated only when sitting on a bench. The player will need to buy specific items to complete maps, to see points of interest, and to place markers. The Knight's position on the map can only be seen if the player has the Wayward Compass charm equipped.[1][3]

Plot
At the outset, the Knight arrives in Dirtmouth, a quiet town that sits just above the remains of the kingdom of Hallownest. As the Knight ventures through the ruins, they learn that Hallownest was once a flourishing kingdom which fell after becoming overrun with ""The Infection"", a supernatural disease that can infect anyone who has free will. The Infection gives its subjects heightened strength but at the cost of their civility, causing madness and undeath. Hallownest's ruler, The Pale King, had previously attempted to lock away the Infection in the Temple of the Black Egg. Despite the temple's magical seals, the disease managed to escape and Hallownest fell into ruin. The Knight's mission is to find and kill three bugs called the Dreamers, who act as the living seals on the temple door. Once the seals have been removed, the Knight may confront the source of the Infection. This quest brings the Knight into conflict with Hornet, a warrior who tests their combat prowess in several battles.

Through dialogue with non-player characters, environmental imagery, and writings scattered throughout Hallownest, the Knight learns the origins of the Infection. In ancient times, a tribe of moths that lived in Hallownest worshipped the Radiance, a primordial being who could control the minds of other bugs. When the Pale King arrived at Hallownest from afar, he used his powers to give sapience and knowledge to the creatures of the realm. The moths soon joined the other bugs of Hallownest in worshipping the Pale King, draining the power of the Radiance as she was slowly forgotten. Beneath the notice of the Pale King, some worship of the Radiance continued."
19,"The first, best and hardest Metroidvania I have ever played.


[spoiler]
Hornet: So.... watcha got there?

The Knight in Shadelord mode and the Radience's guts: A smoothie.
[/spoiler]"
20,"[i] O Gods of Hallownest, show Us your might! We shall attune Ourselves to thee and ascend ever higher! [/i]"
21,"Game is such a bargain for arguably one of the tightest platformers to come out in the last decade. Amazing world building, loved the story. Got [spoiler]112%[/spoiler] on my first playthrough on Switch, have over 100 hours of playtime. Will purchase Silksong on release date (rumor mill says this year for a release?)."
